/Users/vladislavkalinichenko/VSCodeProjects/T-Lab Contests/mechanistic-interpretability/eval_steering.py:133: DeprecationWarning: HookedTransformer.from_pretrained is deprecated and will be removed in a future major release. Use TransformerBridge.boot_transformers(...) instead, then call enable_compatibility_mode() for HookedTransformer-equivalent numerics. See docs/source/content/migrating_to_v3.md.
  model = transformer_lens.HookedTransformer.from_pretrained(
Loading weights:   0%|          | 0/148 [00:00<?, ?it/s]Loading weights: 100%|██████████| 148/148 [00:00<00:00, 5104.66it/s]
Loaded pretrained model gpt2 into HookedTransformer
       режим  alpha       ppl   dist2  concept
без денойзера      0     15.36   0.921     0.02
без денойзера     20     17.06   0.923     0.02
без денойзера     40     22.14   0.936     0.04
без денойзера     60     35.67   0.918     0.10
без денойзера     80     70.21   0.871     0.04
без денойзера    120    423.39   0.930     0.00
с гейтом z>1.2      0     15.81   0.927     0.04
с гейтом z>1.2     20     16.98   0.928     0.02
с гейтом z>1.2     40     22.03   0.926     0.08
с гейтом z>1.2     60     36.93   0.926     0.08
с гейтом z>1.2     80     97.56   0.915     0.00
с гейтом z>1.2    120   1402.86   0.951     0.08
-> runs/steering_gated.json
